INFO  | 12/24/2025 09:25:38 PM | File 3424120537.py        | Line 32    | Writing log file to /home/yc/repo/xor_neuron_yoon/exp/xor_neuron_mlp_cifar_test/XorNeuronMLP_001_cifar10_2025-Dec-24-21-25-38/log_exp_879572.txt
INFO  | 12/24/2025 10:03:22 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.423508
INFO  | 12/24/2025 10:03:24 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.423508
INFO  | 12/24/2025 10:03:24 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.412711 +- 0
INFO  | 12/24/2025 10:03:24 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:26 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:26 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.416203 +- 0
INFO  | 12/24/2025 10:03:26 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:27 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:28 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.418777 +- 0
INFO  | 12/24/2025 10:03:28 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:29 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:29 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.419429 +- 0
INFO  | 12/24/2025 10:03:29 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:31 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:31 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.418003 +- 0
INFO  | 12/24/2025 10:03:31 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:33 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:33 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.421242 +- 0
INFO  | 12/24/2025 10:03:33 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:34 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.412711
INFO  | 12/24/2025 10:03:34 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.411634 +- 0
INFO  | 12/24/2025 10:03:34 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.411634
INFO  | 12/24/2025 10:03:36 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.411634
INFO  | 12/24/2025 10:03:36 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.414418 +- 0
INFO  | 12/24/2025 10:03:36 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.411634
INFO  | 12/24/2025 10:03:37 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0038 iteration 00015000 = 1.430154
INFO  | 12/24/2025 10:03:38 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.411634
INFO  | 12/24/2025 10:03:38 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393471 +- 0
INFO  | 12/24/2025 10:03:38 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.393471
INFO  | 12/24/2025 10:03:39 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.393471
INFO  | 12/24/2025 10:03:40 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399830 +- 0
INFO  | 12/24/2025 10:03:40 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.393471
INFO  | 12/24/2025 10:03:41 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.393471
INFO  | 12/24/2025 10:03:41 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.403923 +- 0
INFO  | 12/24/2025 10:03:41 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.393471
INFO  | 12/24/2025 10:03:43 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.393471
INFO  | 12/24/2025 10:03:43 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393321 +- 0
INFO  | 12/24/2025 10:03:43 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.393321
INFO  | 12/24/2025 10:03:45 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.393321
INFO  | 12/24/2025 10:03:45 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399826 +- 0
INFO  | 12/24/2025 10:03:45 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.393321
INFO  | 12/24/2025 10:03:46 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.393321
INFO  | 12/24/2025 10:03:47 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.403015 +- 0
INFO  | 12/24/2025 10:03:47 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.393321
INFO  | 12/24/2025 10:03:48 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.393321
INFO  | 12/24/2025 10:03:48 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.390718 +- 0
INFO  | 12/24/2025 10:03:48 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.390718
INFO  | 12/24/2025 10:03:50 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.390718
INFO  | 12/24/2025 10:03:50 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399228 +- 0
INFO  | 12/24/2025 10:03:50 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.390718
INFO  | 12/24/2025 10:03:52 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.390718
INFO  | 12/24/2025 10:03:52 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.394187 +- 0
INFO  | 12/24/2025 10:03:52 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.390718
INFO  | 12/24/2025 10:03:53 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.390718
INFO  | 12/24/2025 10:03:54 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.417967 +- 0
INFO  | 12/24/2025 10:03:54 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.390718
INFO  | 12/24/2025 10:03:55 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.390718
INFO  | 12/24/2025 10:03:55 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.409646 +- 0
INFO  | 12/24/2025 10:03:55 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.390718
INFO  | 12/24/2025 10:03:57 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.390718
INFO  | 12/24/2025 10:03:57 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.384904 +- 0
INFO  | 12/24/2025 10:03:57 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:03:59 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0050 iteration 00020000 = 1.369791
INFO  | 12/24/2025 10:03:59 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:03:59 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.403025 +- 0
INFO  | 12/24/2025 10:03:59 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:00 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:00 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.392606 +- 0
INFO  | 12/24/2025 10:04:00 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:02 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:02 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.409981 +- 0
INFO  | 12/24/2025 10:04:02 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:04 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:04 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.411597 +- 0
INFO  | 12/24/2025 10:04:04 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:05 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:06 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.405950 +- 0
INFO  | 12/24/2025 10:04:06 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:07 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:07 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393923 +- 0
INFO  | 12/24/2025 10:04:07 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:09 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:09 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.400569 +- 0
INFO  | 12/24/2025 10:04:09 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:11 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:11 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.391121 +- 0
INFO  | 12/24/2025 10:04:11 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:12 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:13 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.389642 +- 0
INFO  | 12/24/2025 10:04:13 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:14 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:14 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399324 +- 0
INFO  | 12/24/2025 10:04:14 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:16 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:16 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.400036 +- 0
INFO  | 12/24/2025 10:04:16 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:18 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:18 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.394211 +- 0
INFO  | 12/24/2025 10:04:18 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:20 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:20 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.400255 +- 0
INFO  | 12/24/2025 10:04:20 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:21 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0063 iteration 00025000 = 1.178979
INFO  | 12/24/2025 10:04:21 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:22 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.394617 +- 0
INFO  | 12/24/2025 10:04:22 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:23 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:23 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.412892 +- 0
INFO  | 12/24/2025 10:04:23 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:25 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:25 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399454 +- 0
INFO  | 12/24/2025 10:04:25 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:27 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:27 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.390176 +- 0
INFO  | 12/24/2025 10:04:27 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:29 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:29 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.390674 +- 0
INFO  | 12/24/2025 10:04:29 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:30 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:31 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.416888 +- 0
INFO  | 12/24/2025 10:04:31 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:32 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:32 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393120 +- 0
INFO  | 12/24/2025 10:04:32 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:34 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:34 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.414714 +- 0
INFO  | 12/24/2025 10:04:34 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:36 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:36 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.396347 +- 0
INFO  | 12/24/2025 10:04:36 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:37 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:38 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.408599 +- 0
INFO  | 12/24/2025 10:04:38 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:39 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:39 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.401353 +- 0
INFO  | 12/24/2025 10:04:39 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:41 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:41 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399643 +- 0
INFO  | 12/24/2025 10:04:41 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:43 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0075 iteration 00030000 = 1.166194
INFO  | 12/24/2025 10:04:43 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:43 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.397167 +- 0
INFO  | 12/24/2025 10:04:43 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:45 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:45 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.390933 +- 0
INFO  | 12/24/2025 10:04:45 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:46 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.384904
INFO  | 12/24/2025 10:04:47 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.382772 +- 0
INFO  | 12/24/2025 10:04:47 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:48 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:48 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.402148 +- 0
INFO  | 12/24/2025 10:04:48 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:50 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:50 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.405210 +- 0
INFO  | 12/24/2025 10:04:50 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:52 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:52 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.411861 +- 0
INFO  | 12/24/2025 10:04:52 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:53 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:54 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.405437 +- 0
INFO  | 12/24/2025 10:04:54 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:55 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:55 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.408972 +- 0
INFO  | 12/24/2025 10:04:55 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:57 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:57 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.395462 +- 0
INFO  | 12/24/2025 10:04:57 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:59 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:04:59 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.406297 +- 0
INFO  | 12/24/2025 10:04:59 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:00 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:01 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.389395 +- 0
INFO  | 12/24/2025 10:05:01 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:02 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:02 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.407472 +- 0
INFO  | 12/24/2025 10:05:02 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:04 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:04 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.394772 +- 0
INFO  | 12/24/2025 10:05:04 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:05 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0088 iteration 00035000 = 1.444618
INFO  | 12/24/2025 10:05:06 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:06 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399647 +- 0
INFO  | 12/24/2025 10:05:06 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:07 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:08 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.402595 +- 0
INFO  | 12/24/2025 10:05:08 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:09 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:09 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.410669 +- 0
INFO  | 12/24/2025 10:05:09 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:11 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:11 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.409380 +- 0
INFO  | 12/24/2025 10:05:11 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:12 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:13 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.395450 +- 0
INFO  | 12/24/2025 10:05:13 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:14 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:15 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.389963 +- 0
INFO  | 12/24/2025 10:05:15 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:16 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:16 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.392239 +- 0
INFO  | 12/24/2025 10:05:16 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:18 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:18 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.413144 +- 0
INFO  | 12/24/2025 10:05:18 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:20 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:20 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.397404 +- 0
INFO  | 12/24/2025 10:05:20 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:21 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:22 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.416468 +- 0
INFO  | 12/24/2025 10:05:22 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:23 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:23 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393005 +- 0
INFO  | 12/24/2025 10:05:23 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:25 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:25 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.403441 +- 0
INFO  | 12/24/2025 10:05:25 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:26 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0100 iteration 00040000 = 1.501923
INFO  | 12/24/2025 10:05:27 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:27 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.398822 +- 0
INFO  | 12/24/2025 10:05:27 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:28 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:29 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.395433 +- 0
INFO  | 12/24/2025 10:05:29 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:30 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:30 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.385950 +- 0
INFO  | 12/24/2025 10:05:30 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:32 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:32 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.398673 +- 0
INFO  | 12/24/2025 10:05:32 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:34 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:34 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.398406 +- 0
INFO  | 12/24/2025 10:05:34 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:35 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:36 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.394156 +- 0
INFO  | 12/24/2025 10:05:36 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:37 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:37 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.394235 +- 0
INFO  | 12/24/2025 10:05:37 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:39 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:39 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.391320 +- 0
INFO  | 12/24/2025 10:05:39 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:41 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:41 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.401084 +- 0
INFO  | 12/24/2025 10:05:41 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:42 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
